id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
4411,Paraiso,28/07/2011 09:33,Medio (4 - 8 mts),56.0,Mediano,-68.841637993,-32.8697553077,4,Cuarta Oeste,1173332.70145,0
19738,Pltano,12/08/2011 10:17,Alto (> 8 mts),170.0,Grande,-68.8347074241,-32.8681373533,4,Cuarta Oeste,1173332.70145,0
5053,Morera,09/08/2011 12:10,Bajo (2 - 4 mts),4.0,Chico,-68.8390869652,-32.863645638,4,Cuarta Oeste,1173332.70145,0
30920,Fresno europeo,14/02/2011 09:21,Medio (4 - 8 mts),90.0,Grande,-68.855990561,-32.8643187736,6,Residencial Norte,2694682.37982,0
2918,Morera,16/09/2011 13:38,Medio (4 - 8 mts),210.0,Grande,-68.8202195891,-32.8725035122,4,Cuarta Este Área Fundacional,1822015.85685,0
11804,Paraiso,02/03/2011 12:03,Alto (> 8 mts),153.0,Grande,-68.8506355178,-32.8647831609,6,Residencial Norte,2694682.37982,0
42111,Acer,04/05/2011 10:16,Medio (4 - 8 mts),80.0,Grande,-68.8429696396,-32.8774817924,1,Parque Central,1655357.93265,0
7476,Fresno europeo,16/06/2011 10:07,Alto (> 8 mts),90.0,Grande,-68.8612761546,-32.9002060431,5,Residencial Sur,2423808.92355,0
5574,Perenne,04/10/2011 11:49,Medio (4 - 8 mts),195.0,Grande,-68.8381225683,-32.8799706657,1,Parque Central,1655357.93265,0
361,Morera,06/03/2012 13:03,Medio (4 - 8 mts),160.0,Grande,-68.8204023729,-32.8671826432,4,Cuarta Este Área Fundacional,1822015.85685,0
2833,Pltano,09/11/2011 12:20,Alto (> 8 mts),170.0,Grande,-68.8343905171,-32.8938474596,3,Parque O'Higgins,1531146.02653,1
46324,Morera,27/09/2011 13:27,Medio (4 - 8 mts),65.0,Grande,-68.8235271661,-32.8738431109,4,Cuarta Este Área Fundacional,1822015.85685,1
10597,Morera,30/03/2011 13:00,Alto (> 8 mts),150.0,Grande,-68.8511934885,-32.8759346352,6,Residencial Norte,2694682.37982,0
32743,Morera,17/05/2011 12:31,Medio (4 - 8 mts),120.0,Grande,-68.8525866883,-32.886999863,5,Residencial Sur,2423808.92355,0
38052,Morera,07/12/2010 11:20,Alto (> 8 mts),180.0,Grande,-68.8469841449,-32.8710957422,6,Residencial Norte,2694682.37982,1
2531,Morera,19/10/2011 12:32,Alto (> 8 mts),150.0,Grande,-68.8342800995,-32.8880133116,3,Parque O'Higgins,1531146.02653,1
32033,Morera,09/06/2011 13:58,Medio (4 - 8 mts),70.0,Grande,-68.8594111104,-32.8880369123,5,Residencial Sur,2423808.92355,1
19999,Morera,11/08/2011 10:51,Alto (> 8 mts),133.0,Grande,-68.8344817224,-32.8667219354,4,Cuarta Oeste,1173332.70145,1
3943,Morera,07/09/2011 09:30,Alto (> 8 mts),104.0,Grande,-68.8206350665,-32.8707526398,4,Cuarta Este Área Fundacional,1822015.85685,0
35305,Morera,23/06/2011 16:02,Bajo (2 - 4 mts),40.0,Mediano,-68.8525714453,-32.8826072873,1,Parque Central,1655357.93265,0
32834,Pltano,13/06/2011 09:58,Alto (> 8 mts),220.0,Grande,-68.8506562847,-32.8862498896,5,Residencial Sur,2423808.92355,0
42845,Caducifolio,30/09/2011 14:06,Muy bajo (1 - 2 mts),4.0,Chico,-68.8321650651,-32.8769552391,4,Cuarta Este Área Fundacional,1822015.85685,0
7389,Morera,12/05/2011 12:25,Alto (> 8 mts),102.0,Grande,-68.8540625501,-32.9000149753,5,Residencial Sur,2423808.92355,1
30883,Paraiso,17/02/2011 09:30,Alto (> 8 mts),90.0,Grande,-68.8540248523,-32.8656713909,6,Residencial Norte,2694682.37982,0
33132,Pltano,27/06/2011 10:08,Alto (> 8 mts),210.0,Grande,-68.8543440159,-32.8911922508,5,Residencial Sur,2423808.92355,0
12389,Morera,21/01/2011 10:17,Medio (4 - 8 mts),95.0,Grande,-68.847944355,-32.8663189304,6,Residencial Norte,2694682.37982,0
18502,Paraiso,07/07/2011 10:06,Alto (> 8 mts),160.0,Grande,-68.8387127894,-32.8730907187,4,Cuarta Oeste,1173332.70145,0
22064,Pltano,10/06/2011 12:31,Alto (> 8 mts),200.0,Grande,-68.8539105223,-32.8979777953,5,Residencial Sur,2423808.92355,0
12609,Morera,14/01/2011 11:48,Alto (> 8 mts),190.0,Grande,-68.8456451711,-32.8626236808,4,Cuarta Oeste,1173332.70145,0
44831,Morera,23/08/2011 09:30,Alto (> 8 mts),180.0,Grande,-68.8252901978,-32.867093739,4,Cuarta Este Área Fundacional,1822015.85685,0
47543,Morera,19/09/2011 09:15,Alto (> 8 mts),138.0,Grande,-68.8267668612,-32.8712296736,4,Cuarta Este Área Fundacional,1822015.85685,0
45563,Fresno europeo,05/09/2011 13:58,Alto (> 8 mts),151.0,Grande,-68.8208027962,-32.8712401438,4,Cuarta Este Área Fundacional,1822015.85685,0
10864,Fresno europeo,30/03/2011 10:27,Alto (> 8 mts),72.0,Grande,-68.8512555941,-32.8785670193,6,Residencial Norte,2694682.37982,0
20029,Pltano,10/08/2011 12:30,Alto (> 8 mts),185.0,Grande,-68.8340449936,-32.8681275495,4,Cuarta Oeste,1173332.70145,0
45712,Caducifolio,24/08/2011 12:10,Muy bajo (1 - 2 mts),6.0,Chico,-68.8223525543,-32.8694174158,4,Cuarta Este Área Fundacional,1822015.85685,0
43905,Morera,11/10/2011 09:17,Medio (4 - 8 mts),140.0,Grande,-68.832624261,-32.8846143809,3,Parque O'Higgins,1531146.02653,1
8271,Tilo,14/03/2011 17:05,Bajo (2 - 4 mts),20.0,Chico,-68.846663955,-32.8923788901,2,Barrio Civico,2366816.36021,0
28732,Morera,11/03/2011 13:42,Alto (> 8 mts),200.0,Grande,-68.8479703365,-32.887327325,1,Parque Central,1655357.93265,0
17208,Morera,30/06/2011 11:36,Alto (> 8 mts),143.0,Grande,-68.8351646601,-32.8624420236,4,Cuarta Oeste,1173332.70145,0
43057,Acacia SP,03/10/2011 10:09,Alto (> 8 mts),236.0,Grande,-68.8322114099,-32.8781629388,4,Cuarta Este Área Fundacional,1822015.85685,1
22226,Fresno europeo,18/05/2011 09:04,Alto (> 8 mts),88.0,Grande,-68.8556765098,-32.8985241065,5,Residencial Sur,2423808.92355,0
12375,Morera,21/01/2011 14:12,Alto (> 8 mts),87.0,Grande,-68.8476046307,-32.8673900615,6,Residencial Norte,2694682.37982,0
11048,Conifera,04/04/2011 10:16,Muy bajo (1 - 2 mts),22.0,Mediano,-68.8567668413,-32.8804795611,7,Residencial Parque,1786336.08966,0
35809,Morera,04/03/2011 09:16,Alto (> 8 mts),180.0,Grande,-68.8536000781,-32.8739655472,6,Residencial Norte,2694682.37982,0
35367,Morera,21/06/2011 15:19,Bajo (2 - 4 mts),30.0,Mediano,-68.8543234048,-32.8827637632,5,Residencial Sur,2423808.92355,0
36022,Morera,18/03/2011 11:18,Alto (> 8 mts),125.0,Grande,-68.8560428803,-32.8754065842,6,Residencial Norte,2694682.37982,0
23778,Morera,27/01/2011 17:10,Alto (> 8 mts),128.0,Grande,-68.8505894036,-32.8997268879,2,Barrio Civico,2366816.36021,0
30358,Morera,14/03/2011 11:17,Alto (> 8 mts),108.0,Grande,-68.8401920688,-32.8905901433,3,Parque O'Higgins,1531146.02653,0
25262,Fresno europeo,08/02/2011 10:28,Medio (4 - 8 mts),49.0,Mediano,-68.8389597163,-32.8993231026,2,Barrio Civico,2366816.36021,0
8135,Morera,23/02/2011 09:55,Medio (4 - 8 mts),50.0,Mediano,-68.8479641187,-32.8902960736,2,Barrio Civico,2366816.36021,0
23030,Morera,10/06/2011 18:43,Medio (4 - 8 mts),42.0,Mediano,-68.8624269163,-32.901641195,5,Residencial Sur,2423808.92355,0
34917,Fresno europeo,28/03/2011 12:09,Alto (> 8 mts),60.0,Mediano,-68.8513239199,-32.880345785,1,Parque Central,1655357.93265,0
23797,Paraiso,27/01/2011 19:01,Alto (> 8 mts),124.0,Grande,-68.8501995531,-32.9005471894,2,Barrio Civico,2366816.36021,1
35497,Pltano,06/04/2011 11:49,Alto (> 8 mts),200.0,Grande,-68.856052811,-32.8808321753,7,Residencial Parque,1786336.08966,0
31400,Fresno europeo,23/05/2011 10:43,Medio (4 - 8 mts),110.0,Grande,-68.8509786879,-32.8850478675,5,Residencial Sur,2423808.92355,0
32469,Morera,26/05/2011 09:59,Alto (> 8 mts),96.0,Grande,-68.8523310431,-32.8883612967,5,Residencial Sur,2423808.92355,0
41112,Ligustro,02/05/2011 14:59,Alto (> 8 mts),98.0,Grande,-68.8398329684,-32.882335776,1,Parque Central,1655357.93265,0
5014,Paraiso,20/07/2011 14:27,Medio (4 - 8 mts),50.0,Mediano,-68.8408969423,-32.8634561722,4,Cuarta Oeste,1173332.70145,0
14620,Acer,13/12/2011 11:03,Medio (4 - 8 mts),90.0,Grande,-68.8798092892,-32.8664277359,8,Aeroparque,2203364.73622,0
45849,Morera,26/08/2011 10:29,Medio (4 - 8 mts),196.0,Grande,-68.8214903965,-32.8687777891,4,Cuarta Este Área Fundacional,1822015.85685,0
22601,Fresno europeo,23/06/2011 11:31,Medio (4 - 8 mts),32.0,Mediano,-68.8618088877,-32.9004768822,5,Residencial Sur,2423808.92355,0
27776,Morera,03/11/2011 10:37,Alto (> 8 mts),120.0,Grande,-68.8351631444,-32.8938210988,3,Parque O'Higgins,1531146.02653,0
10648,Morera,18/03/2011 10:00,Medio (4 - 8 mts),140.0,Grande,-68.8556351917,-32.8744903459,6,Residencial Norte,2694682.37982,1
19000,Morera,13/07/2011 09:29,Alto (> 8 mts),140.0,Grande,-68.8409416008,-32.871130224,4,Cuarta Oeste,1173332.70145,0
22730,Paraiso,12/05/2011 11:26,Alto (> 8 mts),118.0,Grande,-68.8534436907,-32.9008399689,2,Barrio Civico,2366816.36021,0
5481,Fresno europeo,11/04/2011 09:55,Bajo (2 - 4 mts),28.0,Mediano,-68.8452215974,-32.8813553829,1,Parque Central,1655357.93265,0
46434,Morera,16/08/2011 13:01,Alto (> 8 mts),180.0,Grande,-68.8318771966,-32.8667781725,4,Cuarta Oeste,1173332.70145,1
1987,Fresno europeo,18/10/2011 16:33,Muy bajo (1 - 2 mts),14.0,Chico,-68.8321721014,-32.8824902528,3,Parque O'Higgins,1531146.02653,0
30261,Fresno europeo,04/03/2011 13:37,Muy bajo (1 - 2 mts),12.0,Chico,-68.8408712486,-32.8892869805,3,Parque O'Higgins,1531146.02653,0
30936,Fresno europeo,11/02/2011 13:20,Medio (4 - 8 mts),90.0,Grande,-68.8562697163,-32.8635626343,6,Residencial Norte,2694682.37982,0
45087,Olmo bola,01/09/2011 10:19,Medio (4 - 8 mts),140.0,Grande,-68.8252449667,-32.8711247917,4,Cuarta Este Área Fundacional,1822015.85685,0
29507,Morera,18/02/2011 11:31,Alto (> 8 mts),92.0,Grande,-68.8451869478,-32.8927605803,2,Barrio Civico,2366816.36021,0
19016,Morera,12/07/2011 10:01,Medio (4 - 8 mts),85.0,Grande,-68.8397770903,-32.8708649923,4,Cuarta Oeste,1173332.70145,0
27953,Morera,03/11/2011 09:58,Alto (> 8 mts),92.0,Grande,-68.83659015,-32.8940050816,3,Parque O'Higgins,1531146.02653,0
27005,Pltano,02/11/2011 16:28,Alto (> 8 mts),160.0,Grande,-68.8354109895,-32.8867669917,3,Parque O'Higgins,1531146.02653,0
43968,Pltano,14/10/2011 11:18,Alto (> 8 mts),200.0,Grande,-68.8337300766,-32.8848632802,3,Parque O'Higgins,1531146.02653,0
27363,Paraiso,20/10/2011 12:28,Alto (> 8 mts),148.0,Grande,-68.8368236002,-32.8877319569,3,Parque O'Higgins,1531146.02653,0
45441,Morera,09/09/2011 09:05,Alto (> 8 mts),250.0,Grande,-68.824907144,-32.873297632,4,Cuarta Este Área Fundacional,1822015.85685,1
8186,Acacia SP,11/03/2011 10:04,Medio (4 - 8 mts),38.0,Mediano,-68.8412694906,-32.8922714087,2,Barrio Civico,2366816.36021,0
44681,Morera,19/08/2011 10:17,Medio (4 - 8 mts),61.0,Grande,-68.8240518872,-32.8673054021,4,Cuarta Este Área Fundacional,1822015.85685,0
37271,Paraiso,14/03/2011 13:05,Muy bajo (1 - 2 mts),10.0,Chico,-68.8577109457,-32.8730318978,6,Residencial Norte,2694682.37982,0
24439,Fresno europeo,20/01/2011 12:13,Alto (> 8 mts),150.0,Grande,-68.8450121305,-32.9029568476,2,Barrio Civico,2366816.36021,0
3662,Paraiso,26/08/2011 11:02,Medio (4 - 8 mts),105.0,Grande,-68.8204141241,-32.8692556353,4,Cuarta Este Área Fundacional,1822015.85685,0
27435,Morera,25/10/2011 09:14,Alto (> 8 mts),160.0,Grande,-68.8345462238,-32.8917027016,3,Parque O'Higgins,1531146.02653,1
26388,Pltano,25/10/2011 10:05,Alto (> 8 mts),270.0,Grande,-68.8329204973,-32.8899863205,3,Parque O'Higgins,1531146.02653,0
25780,Morera,02/02/2011 11:41,Alto (> 8 mts),170.0,Grande,-68.8401318481,-32.902875419,2,Barrio Civico,2366816.36021,0
14698,Morera,06/12/2011 08:20,Medio (4 - 8 mts),100.0,Grande,-68.8766860645,-32.868979695,8,Aeroparque,2203364.73622,0
37759,Fresno europeo,22/02/2012 08:09,Muy bajo (1 - 2 mts),3.0,Chico,-68.848639554,-32.8730716883,6,Residencial Norte,2694682.37982,0
33294,Pltano,24/06/2011 11:28,Alto (> 8 mts),200.0,Grande,-68.8568724556,-32.8897423006,5,Residencial Sur,2423808.92355,0
16921,Paraiso,26/07/2011 15:43,Alto (> 8 mts),95.0,Grande,-68.8398612766,-32.8656401406,4,Cuarta Oeste,1173332.70145,0
34150,Morera,10/03/2011 13:44,Alto (> 8 mts),140.0,Grande,-68.8562632219,-32.8729528773,6,Residencial Norte,2694682.37982,0
41203,Fresno europeo,18/04/2011 09:23,Medio (4 - 8 mts),78.0,Grande,-68.8372084372,-32.8812468849,1,Parque Central,1655357.93265,0
36559,Fresno europeo,07/06/2011 10:06,Bajo (2 - 4 mts),80.0,Grande,-68.8578970186,-32.8835290944,5,Residencial Sur,2423808.92355,0
7467,Fresno europeo,17/06/2011 07:52,Alto (> 8 mts),124.0,Grande,-68.8623743721,-32.9000522191,5,Residencial Sur,2423808.92355,0
27661,Morera,01/11/2011 10:12,Alto (> 8 mts),128.0,Grande,-68.8364000818,-32.8950134445,2,Barrio Civico,2366816.36021,1
47922,Fresno europeo,29/08/2011 12:08,Medio (4 - 8 mts),97.0,Grande,-68.8277761565,-32.8710790678,4,Cuarta Este Área Fundacional,1822015.85685,0
8858,Morera,14/05/2010 10:44,Medio (4 - 8 mts),120.0,Grande,-68.851019385,-32.8687820525,6,Residencial Norte,2694682.37982,0
45412,Morera,09/09/2011 16:06,Medio (4 - 8 mts),170.0,Grande,-68.8250236153,-32.8722131179,4,Cuarta Este Área Fundacional,1822015.85685,0
33480,Fresno europeo,16/06/2011 10:04,Alto (> 8 mts),80.0,Grande,-68.8558692486,-32.8891823988,5,Residencial Sur,2423808.92355,0
12443,Morera,18/08/2011 09:28,Alto (> 8 mts),250.0,Grande,-68.848833362,-32.8673389077,6,Residencial Norte,2694682.37982,0
36780,Liquidambar,21/03/2011 17:11,Medio (4 - 8 mts),16.0,Chico,-68.8579120005,-32.8811754396,7,Residencial Parque,1786336.08966,0
43019,Fresno europeo,05/10/2011 09:14,Medio (4 - 8 mts),100.0,Grande,-68.8323534399,-32.8783820603,4,Cuarta Este Área Fundacional,1822015.85685,0
18290,Morera,04/08/2011 11:05,Alto (> 8 mts),150.0,Grande,-68.8395729498,-32.8688200485,4,Cuarta Oeste,1173332.70145,0
24662,Fresno europeo,18/01/2011 13:46,Medio (4 - 8 mts),55.0,Mediano,-68.8427552677,-32.9010775943,2,Barrio Civico,2366816.36021,0
48117,Caducifolio,19/08/2011 09:30,Bajo (2 - 4 mts),22.0,Mediano,-68.8296150599,-32.868530658,4,Cuarta Este Área Fundacional,1822015.85685,0
36794,Morera,07/04/2011 16:08,Alto (> 8 mts),160.0,Grande,-68.8598484286,-32.8802516713,7,Residencial Parque,1786336.08966,0
34661,Morera,01/04/2011 13:15,Medio (4 - 8 mts),45.0,Mediano,-68.8507190929,-32.8765148373,6,Residencial Norte,2694682.37982,0
45961,Caducifolio,25/08/2011 10:56,Muy bajo (1 - 2 mts),2.0,Chico,-68.8185185952,-32.8695401335,4,Cuarta Este Área Fundacional,1822015.85685,0
22212,Fresno europeo,18/05/2011 10:19,Alto (> 8 mts),156.0,Grande,-68.8562917894,-32.8993470667,5,Residencial Sur,2423808.92355,0
7840,Pltano,13/06/2011 10:03,Medio (4 - 8 mts),150.0,Grande,-68.8508536347,-32.8862196245,5,Residencial Sur,2423808.92355,0
36123,Morera,05/04/2011 10:33,Alto (> 8 mts),142.0,Grande,-68.8548241389,-32.8773422842,6,Residencial Norte,2694682.37982,0
12310,Paraiso,12/01/2011 14:18,Alto (> 8 mts),115.0,Grande,-68.8467965684,-32.8663082119,6,Residencial Norte,2694682.37982,0
31783,Fresno europeo,27/06/2011 10:59,Muy bajo (1 - 2 mts),8.0,Chico,-68.8589036886,-32.889582188,5,Residencial Sur,2423808.92355,0
1408,Paraiso sombrilla,23/11/2011 09:48,Muy bajo (1 - 2 mts),10.0,Chico,-68.8715925593,-32.8795778708,7,Residencial Parque,1786336.08966,0
29979,Morera,28/04/2011 10:17,Alto (> 8 mts),200.0,Grande,-68.8421237741,-32.886089368,1,Parque Central,1655357.93265,0
45984,Morera,24/08/2011 11:34,Medio (4 - 8 mts),37.0,Mediano,-68.8186078595,-32.8688237354,4,Cuarta Este Área Fundacional,1822015.85685,0
12964,Caducifolio,12/01/2011 11:54,Bajo (2 - 4 mts),75.0,Grande,-68.8443702368,-32.8634066756,4,Cuarta Oeste,1173332.70145,0
22207,Fresno europeo,18/05/2011 10:10,Muy bajo (1 - 2 mts),4.0,Chico,-68.8569068663,-32.899284156,5,Residencial Sur,2423808.92355,0
10725,Morera,06/04/2011 10:12,Bajo (2 - 4 mts),32.0,Mediano,-68.858688499,-32.8756308261,7,Residencial Parque,1786336.08966,0
31671,Morera,14/06/2011 10:28,Muy bajo (1 - 2 mts),5.0,Chico,-68.8589138371,-32.8889166742,5,Residencial Sur,2423808.92355,0
40198,Fresno americano,25/04/2011 12:20,Alto (> 8 mts),170.0,Grande,-68.8460264788,-32.8836866251,1,Parque Central,1655357.93265,0
7045,Paraiso,14/06/2011 08:09,Alto (> 8 mts),180.0,Grande,-68.8563502659,-32.8981656867,5,Residencial Sur,2423808.92355,0
29647,Morera,23/03/2011 18:57,Alto (> 8 mts),98.0,Grande,-68.8435440721,-32.8933139729,2,Barrio Civico,2366816.36021,0
19434,Fresno europeo,01/07/2011 12:20,Alto (> 8 mts),130.0,Grande,-68.8348132421,-32.8716886356,4,Cuarta Oeste,1173332.70145,0
25162,Morera,09/02/2011 18:18,Alto (> 8 mts),104.0,Grande,-68.8362788807,-32.8986158998,2,Barrio Civico,2366816.36021,0
34764,Fresno europeo,30/03/2011 10:36,Alto (> 8 mts),170.0,Grande,-68.8512086565,-32.8783845671,6,Residencial Norte,2694682.37982,0
28557,Morera,21/02/2011 08:48,Alto (> 8 mts),180.0,Grande,-68.8497536527,-32.8896723804,5,Residencial Sur,2423808.92355,1
31139,Paraiso sombrilla,08/02/2011 09:51,Medio (4 - 8 mts),140.0,Grande,-68.8549231736,-32.8642413913,6,Residencial Norte,2694682.37982,0
5139,Acacia SP,08/08/2011 11:03,Bajo (2 - 4 mts),21.0,Mediano,-68.8434120272,-32.8697296371,4,Cuarta Oeste,1173332.70145,0
54,Morera,01/03/2012 08:13,Medio (4 - 8 mts),180.0,Grande,-68.8563977544,-32.8968842892,5,Residencial Sur,2423808.92355,0
35676,Paraiso,18/03/2011 09:43,Medio (4 - 8 mts),100.0,Grande,-68.8553157282,-32.874091887,6,Residencial Norte,2694682.37982,0
43498,Morera,14/11/2011 08:02,Medio (4 - 8 mts),100.0,Grande,-68.8285178542,-32.8843166698,3,Parque O'Higgins,1531146.02653,0
8586,Perenne,11/02/2011 09:19,Alto (> 8 mts),70.0,Grande,-68.8366910063,-32.8995791606,2,Barrio Civico,2366816.36021,1
211,Fresno americano,06/03/2012 10:13,Medio (4 - 8 mts),40.0,Mediano,-68.8392752324,-32.8702071153,4,Cuarta Oeste,1173332.70145,1
10946,Palo borracho,21/03/2011 16:16,Muy bajo (1 - 2 mts),8.0,Chico,-68.8570871566,-32.8806312307,7,Residencial Parque,1786336.08966,0
3980,Morera,23/09/2011 12:12,Alto (> 8 mts),140.0,Grande,-68.830734795,-32.8767235594,4,Cuarta Este Área Fundacional,1822015.85685,0
15956,Fresno americano,25/11/2011 10:56,Bajo (2 - 4 mts),36.0,Mediano,-68.8727257201,-32.8759493518,7,Residencial Parque,1786336.08966,0
19637,Olmo comun,13/07/2011 10:31,Medio (4 - 8 mts),111.0,Grande,-68.8342551028,-32.8699965897,4,Cuarta Oeste,1173332.70145,0
25982,Morera,31/01/2011 12:23,Alto (> 8 mts),180.0,Grande,-68.8385546475,-32.9031716992,2,Barrio Civico,2366816.36021,0
41180,Morera,18/04/2011 13:27,Alto (> 8 mts),150.0,Grande,-68.837355759,-32.8811091626,1,Parque Central,1655357.93265,1
34046,Fresno americano,30/05/2011 12:57,Alto (> 8 mts),150.0,Grande,-68.8556950728,-32.88515469,5,Residencial Sur,2423808.92355,0
27967,Morera,31/10/2011 09:50,Medio (4 - 8 mts),70.0,Grande,-68.8359729972,-32.8933298792,3,Parque O'Higgins,1531146.02653,0
30961,Fresno europeo,10/02/2011 13:32,Muy bajo (1 - 2 mts),8.0,Chico,-68.8551832954,-32.8637140764,6,Residencial Norte,2694682.37982,0
39609,Morera,25/10/2010 10:47,Alto (> 8 mts),180.0,Grande,-68.8484023957,-32.868755588,6,Residencial Norte,2694682.37982,0
31135,Fresno europeo,08/02/2011 10:14,Bajo (2 - 4 mts),56.0,Mediano,-68.8547771766,-32.8640681144,6,Residencial Norte,2694682.37982,0
27681,Fresno americano,28/10/2011 11:04,Alto (> 8 mts),60.0,Mediano,-68.8369056608,-32.8949088452,2,Barrio Civico,2366816.36021,1
31378,Fresno europeo,23/05/2011 13:12,Medio (4 - 8 mts),140.0,Grande,-68.8512050013,-32.8840430204,1,Parque Central,1655357.93265,0
20578,lamo blanco,30/05/2011 11:19,Alto (> 8 mts),130.0,Grande,-68.8628282466,-32.8979086177,5,Residencial Sur,2423808.92355,0
37166,Morera,07/04/2011 10:25,Alto (> 8 mts),106.0,Grande,-68.8594717507,-32.8783438507,7,Residencial Parque,1786336.08966,0
40460,Pltano,11/04/2011 10:32,Alto (> 8 mts),200.0,Grande,-68.8435447154,-32.8829553546,1,Parque Central,1655357.93265,0
21839,Morera,07/06/2011 10:18,Bajo (2 - 4 mts),18.0,Chico,-68.8568118131,-32.8966031876,5,Residencial Sur,2423808.92355,0
34063,Morera,30/05/2011 09:35,Medio (4 - 8 mts),110.0,Grande,-68.8562338964,-32.8845007404,5,Residencial Sur,2423808.92355,0
3794,Paraiso,07/09/2011 10:39,Medio (4 - 8 mts),48.0,Mediano,-68.8331464278,-32.8702322145,4,Cuarta Oeste,1173332.70145,0
2637,Morera,21/10/2011 19:02,Alto (> 8 mts),160.0,Grande,-68.834803943,-32.8810160845,1,Parque Central,1655357.93265,0
4295,Fresno europeo,18/07/2011 10:30,Muy bajo (1 - 2 mts),3.0,Chico,-68.8395806728,-32.8719844923,4,Cuarta Oeste,1173332.70145,0
9115,Paraiso,23/02/2011 09:29,Alto (> 8 mts),55.0,Mediano,-68.8532830084,-32.8661571067,6,Residencial Norte,2694682.37982,0
4770,Caducifolio,02/08/2011 09:28,Muy bajo (1 - 2 mts),5.0,Chico,-68.8361529118,-32.8660753785,4,Cuarta Oeste,1173332.70145,0
12022,Ligustro,28/04/2010 11:50,Bajo (2 - 4 mts),100.0,Grande,-68.8528617023,-32.8666106361,6,Residencial Norte,2694682.37982,0
31908,Morera,01/06/2011 09:58,Medio (4 - 8 mts),140.0,Grande,-68.8576192596,-32.8837306566,5,Residencial Sur,2423808.92355,0
32348,Morera,09/05/2011 11:26,Alto (> 8 mts),120.0,Grande,-68.8517422154,-32.8928347035,5,Residencial Sur,2423808.92355,0
43533,Tilo,19/10/2011 17:21,Muy bajo (1 - 2 mts),6.0,Chico,-68.8308583601,-32.8825547042,3,Parque O'Higgins,1531146.02653,0
13108,Olmo bola,16/02/2011 12:34,Bajo (2 - 4 mts),50.0,Mediano,-68.8456096388,-32.8660611707,4,Cuarta Oeste,1173332.70145,0
33027,Morera,19/05/2011 10:32,Alto (> 8 mts),169.0,Grande,-68.8513331843,-32.8873405714,5,Residencial Sur,2423808.92355,0
31787,Morera,03/01/2012 11:23,Medio (4 - 8 mts),90.0,Grande,-68.8591883396,-32.8902999083,5,Residencial Sur,2423808.92355,0
12425,Morera,24/01/2011 09:48,Alto (> 8 mts),190.0,Grande,-68.8484827664,-32.8664019787,6,Residencial Norte,2694682.37982,0
37060,Fresno europeo,05/04/2011 12:51,Medio (4 - 8 mts),130.0,Grande,-68.8563834681,-32.8767073082,6,Residencial Norte,2694682.37982,0
36021,Morera,18/03/2011 11:19,Alto (> 8 mts),170.0,Grande,-68.8560587099,-32.8754634091,6,Residencial Norte,2694682.37982,0
42055,Fresno europeo,12/04/2011 13:05,Alto (> 8 mts),180.0,Grande,-68.8430175139,-32.8804827422,1,Parque Central,1655357.93265,0
47702,Morera,09/09/2011 13:39,Alto (> 8 mts),170.0,Grande,-68.8305198528,-32.8728764646,4,Cuarta Este Área Fundacional,1822015.85685,1
24905,Fresno europeo,10/02/2011 12:30,Alto (> 8 mts),140.0,Grande,-68.8388888891,-32.8965928311,2,Barrio Civico,2366816.36021,0
19877,Fresno europeo,29/06/2011 10:44,Alto (> 8 mts),186.0,Grande,-68.8347891207,-32.8624730705,4,Cuarta Oeste,1173332.70145,0
